,Aircraft,Aircraft,Aircraft,Almost Nothing,Almost Nothing,Almost Nothing,Apparel,Apparel,Apparel,Automobiles and Trucks,Automobiles and Trucks,Automobiles and Trucks,Banking,Banking,Banking,Business Services,Business Services,Business Services,Chemicals,Chemicals,Chemicals,Communication,Communication,Communication,Computers,Computers,Computers,Construction,Construction,Construction,Construction Materials,Construction Materials,Construction Materials,Consumer Goods,Consumer Goods,Consumer Goods,Electrical Equipment,Electrical Equipment,Electrical Equipment,Electronic Equipment,Electronic Equipment,Electronic Equipment,Entertainment,Entertainment,Entertainment,Food Products,Food Products,Food Products,Healthcare,Healthcare,Healthcare,Insurance,Insurance,Insurance,Machinery,Machinery,Machinery,Measuring and Control Equipment,Measuring and Control Equipment,Measuring and Control Equipment,Medical Equipment,Medical Equipment,Medical Equipment,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Personal Services,Personal Services,Personal Services,Petroleum and Natural Gas,Petroleum and Natural Gas,Petroleum and Natural Gas,Pharmaceutical Products,Pharmaceutical Products,Pharmaceutical Products,Precious Metals,Precious Metals,Precious Metals,Real Estate,Real Estate,Real Estate,Recreation,Recreation,Recreation,"Restaurants, Hotels, Motels","Restaurants, Hotels, Motels","Restaurants, Hotels, Motels",Retail,Retail,Retail,Steel Works Etc,Steel Works Etc,Steel Works Etc,Trading,Trading,Trading,Transportation,Transportation,Transportation,Utilities,Utilities,Utilities,Wholesale,Wholesale,Wholesale
2013-11-01,0.0351324734491317,0.03649336656823921,-0.0013608931191075105,0.0277145716327699,0.02354958370715229,0.004164987925617609,0.0531311573497202,0.036857147525182765,0.016274009824537437,-0.0086051967216631,0.05774380361016657,-0.06634900033182967,0.0440640585731993,0.03146558683857615,0.012598471734623147,0.034739611287786,0.03070093424710459,0.0040386770406814106,0.0130211988945528,0.03381380523572922,-0.020792606341176426,0.0064542996803167,0.023879551753493804,-0.017425252073177105,0.0241901735248266,0.03368012076537792,-0.00948994724055132,0.0299342015394795,0.04914290706217223,-0.019208705522692732,0.0218732694471019,0.047256622182948266,-0.025383352735846364,0.040979499239514,0.01947408027703184,0.021505418962482162,0.0314439504673005,0.047027824096347134,-0.015583873629046632,0.050890326446286,0.042709299471425,0.008181026974860998,0.0254339314789233,0.04519267565403827,-0.01975874417511497,7.458197980702146e-05,0.017080300500109544,-0.017005718520302523,0.0502476750562915,0.02834706551514097,0.02190060954115053,0.0575296215396959,0.02823057670627549,0.029299044833420412,0.0219746327660852,0.04487961978518482,-0.022904987019099623,0.0229475111765127,0.03659289199090366,-0.01364538081439096,0.0234692711099852,0.02495528925877052,-0.0014860181487853195,-0.0562948958869883,0.04087759174805751,-0.09717248763504581,0.0585569518089531,0.03532280116874722,0.023234150640205883,0.0103942317642406,0.03430902416330834,-0.02391479239906774,0.0505654740425818,0.020967705337877098,0.0295977687047047,-0.1059615059577631,0.018376411716616095,-0.1243379176743792,0.0189980037218214,0.04696691025937865,-0.02796890653755725,0.0412783304607871,0.033189447815742325,0.008088882645044773,0.0301686632719214,0.027538674466799144,0.002629988805122257,0.0315157130771108,0.0325604262378977,-0.0010447131607869004,0.0090319089073966,0.04625568960400002,-0.03722378069660342,0.0073235789406028,0.0300543809446692,-0.022730802004066398,0.0527134868900548,0.03475858288545981,0.017954904004594985,-0.0150885591582546,0.01861140020797849,-0.03369995936623309,0.0323544207411655,0.03383514426696472,-0.00148072352579922
2013-12-01,0.0447732404831132,0.029972654975964273,0.014800585507148929,-0.0045562207681101,0.021686359971242786,-0.026242580739352886,0.0083411119787001,0.020872414041749866,-0.012531302063049766,-0.0010123298322902,0.04326993673874705,-0.04428226657103725,0.0209722997307201,0.031176937003375586,-0.010204637272655488,0.0512670603110843,0.03336314387482922,0.01790391643625508,0.0468740982291074,0.02403145641202743,0.022842641817079973,0.0273519075276858,0.01990074606057552,0.007451161467110279,0.0435424948150689,0.030405190431166237,0.013137304383902666,0.0760443579800186,0.03061939475164651,0.04542496322837209,0.050519081977889,0.03018914496980109,0.020329937008087908,-0.0137310825129273,0.01408179650390979,-0.02781287901683709,0.0409197984380669,0.033066755983985355,0.007853042454081548,0.0264817535565106,0.03774793718095563,-0.011266183624445026,0.0826225593393946,0.04298086795360947,0.039641691385785126,0.0292558247681126,0.013466661792459814,0.015789162975652787,0.0163057307447379,0.02236466818180522,-0.00605893743706732,0.0177581736762759,0.024316761049529366,-0.0065585873732534675,0.0492113434907658,0.03413367614337153,0.015077667347394269,0.0545670705447554,0.029113728848974202,0.0254533416957812,0.0116743586003969,0.02517534437896151,-0.01350098577856461,0.0830569986275069,0.0357243528431959,0.047332645784311,0.0327556820800784,0.02524310393304111,0.0075125781470372875,0.0326676177780613,0.023905224236636158,0.008762393541425141,0.0055972050848011,0.021531372276926843,-0.01593416719212574,-0.0052732770560294,0.015601710934661426,-0.020874987990690826,0.0403316270988257,0.030227708075068523,0.010103919023757176,0.026065955153956,0.016659457428357137,0.009406497725598862,-0.0112480469337833,0.018822248169886875,-0.030070295103670173,0.0039101126595248,0.029060061924044683,-0.025149949264519883,0.050412406982496,0.03154964240934232,0.01886276457315368,0.0171213503658956,0.025178253752230345,-0.008056903386334746,0.0311187888440408,0.027669019420842565,0.0034497694231982352,0.0186961563484152,0.016309956668808943,0.0023861996796062587,0.0224659172213984,0.022905328817037246,-0.00043941159563884447
2014-01-01,-0.065019062614529,-0.046570775518524996,-0.018448287096004004,-0.0512160867440813,-0.03100750036185017,-0.020208586382231126,-0.0633142435316743,-0.060414577700868985,-0.002899665830805309,0.007242593260097,-0.022430355144051083,0.02967294840414808,-0.0471736943921817,-0.03250974851692051,-0.014663945875261188,0.0009311192654045,-0.023617966224247482,0.024549085489651984,-0.0313040208708571,-0.05676929235106204,0.025465271480204943,-0.0245236713781736,-0.044083785055948344,0.019560113677774743,-0.0039739733249046,-0.04135347410334684,0.03737950077844224,0.0060845627017914,-0.053973174095060965,0.06005773679685236,-0.0488905300031665,-0.051587717523595984,0.002697187520429481,-0.0704544185064784,-0.053568380220323585,-0.01688603828615482,-0.0155151760860632,-0.0336394393005089,0.018124263214445702,-0.0599862197178947,-0.038033955330595365,-0.021952264387299338,0.0243097514253132,-0.008530328978249613,0.032840080403562816,-0.0353465905674398,-0.040632003418562906,0.005285412851123106,-0.0223407442312768,-0.0233483611859933,0.0010076169547164997,-0.0616200652762396,-0.03434752501863644,-0.02727254025760316,-0.0512490939545336,-0.04552549211899561,-0.005723601835537988,0.003757034637511,-0.025643396910759092,0.029400431548270094,-0.0022187231021411,-0.024469809314668512,0.022251086212527412,-0.0329787035603393,-0.046504775100103785,0.013526071539764484,-0.0284397194651717,-0.037974018699554635,0.009534299234382936,-0.0648094263203329,-0.06334742636875301,-0.0014619999515798898,0.0300351570162779,-0.016613521368990986,0.046648678385268885,0.0697956477234439,-0.032023104395875884,0.10181875211931979,-0.00327926609353,-0.04083617839829423,0.03755691230476423,-0.1632627174618096,-0.060055253388294046,-0.10320746407351555,-0.0512025982901948,-0.043969590336738085,-0.007233007953456716,-0.0760938677555116,-0.028419453262607898,-0.047674414492903695,-0.070480673097324,-0.06469358307392827,-0.005787090023395738,-0.010733081720962,-0.03375643419697974,0.02302335247601774,-0.0325472633688556,-0.047873956338734404,0.015326692969878805,0.0157969811635106,-0.03453581744144786,0.050332798604958456,-0.0176525420996377,-0.04241251212535819,0.024759970025720487
2014-02-01,0.034798198848865,0.04987754232812539,-0.01507934347926039,0.0073430569722608,0.03457954945856932,-0.027236492486308522,0.0631251619018333,0.04440123935049447,0.018723922551338833,0.0944939998096912,0.07997855878423117,0.014515441025460027,0.0364925700260721,0.04842581777378786,-0.011933247747715765,0.0418311200167145,0.05468024269400964,-0.012849122677295141,0.082937158496167,0.04439405001623674,0.038543108479930255,0.0006791733457736,0.03281887752947957,-0.032139704183705965,0.0113978535985593,0.052627119614576855,-0.041229266016017556,0.0629524623825464,0.059361183668131916,0.0035912787144144823,0.0615257643439134,0.05751329179021208,0.004012472553701324,0.030576590301717,0.02615574748926511,0.004420842812451888,0.0564949173140024,0.06060332424351745,-0.00410840692951505,0.0535282282435993,0.06376764407508628,-0.010239415831486985,0.088897787508127,0.06997850362423784,0.018919283883889165,0.0351166210947052,0.021000541333692474,0.014116079761012729,0.0587264670428298,0.03674036640106847,0.021986100641761333,0.0401374016184772,0.038545856945855904,0.0015915446726212992,0.060531052238107,0.058858187611622564,0.0016728646264844368,0.0427725159551412,0.050643014417071024,-0.007870498461929824,0.0428937033141623,0.03984606957072907,0.0030476337434332257,0.0235227498346727,0.05580381353281199,-0.03228106369813929,0.086146736047609,0.04637288631430325,0.03977384973330575,0.0502369790740251,0.040242381345172704,0.009994597728852396,0.0631117370496617,0.03109877676736843,0.03201296028229328,0.089220071051599,0.020764872274313062,0.06845519877728594,0.0318586275728743,0.05832672996850539,-0.02646810239563109,0.0406380599675632,0.038171972765847176,0.0024660872017160246,0.0351435595472451,0.035423008459488994,-0.0002794489122438931,0.0506431087109706,0.04963876107344519,0.0010043476375254101,0.0636056374754272,0.058599593601442436,0.005006043873984768,0.0357044051353564,0.0428698760560113,-0.0071654709206549,0.0387641108894885,0.048792454168218896,-0.010028343278730395,0.0284204396206833,0.02538801975780937,0.00303241986287393,0.0443248074449015,0.041203798905110535,0.0031210085397909634
2014-03-01,0.0027358042664575,0.0269385048566329,-0.0242027005901754,0.0313895850427241,0.013620109507658028,0.01776947553506607,-0.0168719706299953,-0.0011903868646882003,-0.015681583765307098,0.0144957694483229,-0.02794468366837478,0.04244045311669768,0.023975559288609,0.031615213702310754,-0.007639654413701753,-0.0276244586356194,-0.008849346571449968,-0.01877511206416943,0.0185652089139834,0.021702855659193627,-0.0031376467452102277,0.0129248545399634,0.014261696594567549,-0.0013368420546041489,0.0226681358543521,0.0044485097271055336,0.018219626127246563,-0.0501253758361485,0.012684186621956136,-0.06280956245810464,-0.01941112035026,0.016684510774303492,-0.03609563112456349,0.0171860009110814,0.014303413645868308,0.0028825872652130935,0.0062029211585591,-0.00724814671336083,0.01345106787191993,0.0271121784270745,-0.002829773598307747,0.02994195202538225,-0.0818815745916805,-0.017538507443681257,-0.06434306714799924,0.0391588157543336,0.019101038914471777,0.020057776839861825,0.0222787715346696,-0.002618527591686527,0.024897299126356125,0.0236231599087462,0.02456467236424938,-0.0009415124555031788,0.002470374763682,0.013419466394794043,-0.010949091631112042,-0.0200846922028519,-0.009761098054303051,-0.010323594148548849,0.0156526789245615,-0.0066587965262602175,0.022311475450821718,-0.0331786107344637,0.019214460364761925,-0.05239307109922563,-0.0012718611207299,0.005942581012615496,-0.007214442133345396,0.0375373474827934,0.0484792958448,-0.010941948362006598,-0.0273066666604703,0.00011431639488054465,-0.027420983055350845,-0.092159624766431,0.017093458672662633,-0.10925308343909362,0.0027739889852992,0.010974240091363711,-0.008200251106064512,0.0529183573567111,0.01271037337738833,0.040207983979322764,0.0231263750407788,0.010675172759469762,0.01245120228130904,-0.0166386145413824,-0.00894882908698131,-0.007689785454401091,0.0479761753423304,0.024122890653738006,0.023853284688592397,0.0064565347096664,0.010785013082246716,-0.004328478372580316,0.0009619979458807,0.010496441909942852,-0.009534443964062153,0.0360629950123636,0.018251026772706104,0.017811968239657493,0.0033277400918026,0.015678212887817743,-0.012350472796015144
2014-04-01,0.0266267670270134,0.000365219708352963,0.026261547318660438,0.036675612411166,0.014077632557761744,0.022597979853404254,-0.0353777659935126,0.00015509783248979572,-0.03553286382600239,0.0003236910141421,-0.040489163852257246,0.040812854866399344,-0.020518023417815,-0.00485608494458764,-0.01566193847322736,-0.0134439842126415,0.0012678437328360534,-0.014711827945477554,0.0121578006432142,0.0011925233420635563,0.010965277301150645,0.0001455752745423,0.006724440621612283,-0.006578865347069984,0.0226584063176132,-0.0025398032094288633,0.025198209527042062,-0.0338693284696345,-0.0131676019568914,-0.0207017265127431,-0.0089793414152279,-0.013518254470129974,0.004538913054902073,0.0284926336422679,0.0219588746828251,0.0065337589594428,-0.034369112886883,-0.02655398229515318,-0.007815130591729818,0.045548429981125,0.009958479699473138,0.035589950281651864,-0.038515314156035,-0.027712855739420072,-0.010802458416614927,-0.0026307968651249,0.01765379766994971,-0.02028459453507461,-0.0198799982196148,-0.021804306931026692,0.0019243087114118908,-0.0110926079446092,0.002212035736948661,-0.013304643681557862,0.0066472733126655,-0.009288741596036335,0.015936014908701834,-0.0298345813659911,-0.01639201649241328,-0.013442564873577822,-0.0286599846928409,-0.004763726821415012,-0.023896257871425887,0.0181566010673876,-0.010425554349852218,0.028582155417239817,0.0041247098152114,-0.012644280192353006,0.016768990007564405,0.0543474013989344,0.0010246617159533253,0.053322739682981075,0.0004842002402552,0.0012179444636148413,-0.0007337442233596413,0.0130002776254501,0.0185828176280401,-0.00558254000259,-0.0196675665392508,-0.027273837555296557,0.007606271016045756,-0.0183063831129226,-0.002743504350748325,-0.015562878762174276,-0.0174105463866665,0.01315275691514654,-0.03056330330181304,-0.0151579264385053,0.0017657877586788333,-0.016923714197184133,0.0038033032543061,-0.010878804801702776,0.014682108056008876,0.0031039915089067,-0.004306319022836697,0.007410310531743397,0.0143701046242104,-0.0028767349310318186,0.01724683955524222,0.0355956057564371,0.016014851409593057,0.019580754346844045,-0.0027029481183207,-0.0013247350217033868,-0.0013782130966173134
2014-05-01,0.0115077464638144,0.020218499792537026,-0.008710753328722627,0.0091151008765738,0.01854534643963946,-0.00943024556306566,0.0305695807987874,0.0070692800875568635,0.023500300711230535,0.0134144767150924,0.02895863931472524,-0.01554416259963284,0.0198914082706184,0.025256218740570865,-0.005364810469952467,0.0283281360194086,0.03183736000612921,-0.0035092239867206103,0.0314509027407204,0.013222643320408362,0.018228259420312035,0.0381331922554647,0.009453653460102419,0.02867953879536228,0.0318193139840848,0.02323156627998547,0.00858774770409933,0.0247907576442358,0.016079473603904663,0.008711284040331137,0.0146358961741956,0.016344432600134656,-0.0017085364259390567,-0.007004632446683,0.007748356693919265,-0.014752989140602264,0.0079095076327027,0.016975054145475357,-0.009065546512772657,0.0521992078135144,0.033008521916777875,0.019190685896736524,0.0369548546094738,0.03322143494196218,0.003733419667511617,0.0382855477562124,0.0056581747899916756,0.03262737296622072,0.0632353878135924,0.005687649530505817,0.05754773828308659,0.0193193077663149,0.016620408983200143,0.0026988987831147587,0.0076645282890557,0.020085149948236562,-0.012420621659180862,0.0318280768119687,0.017064425281420204,0.014763651530548493,0.0367312333734689,0.015652986306453155,0.02107824706701574,-0.0224784049059834,0.016887863237287144,-0.039366268143270544,0.0485849309397757,0.01380507553206802,0.03477985540770768,0.0119077114811467,0.008664701009523679,0.003243010471623021,0.0062802686301041,0.013031707683193516,-0.006751439053089415,-0.0753665720283225,0.005476788728219455,-0.08084336075654196,0.0572483923992786,0.016407225432840438,0.040841166966438164,-0.0053832613467683,0.0048835070728625715,-0.01026676841963087,0.0264340380784877,0.013531952871787111,0.012902085206700588,-0.0061866206876027,0.023596661292178273,-0.029783281979780973,-0.0022888982352228,0.015224735769835135,-0.017513634005057933,0.0186027465176086,0.017228550127237882,0.0013741963903707195,0.0534816069417383,0.01670276063463088,0.03677884630710742,0.0025827784382952,0.011286264301351514,-0.008703485863056314,0.0305781170995106,0.011998717213999564,0.018579399885511036
2014-06-01,-0.0175263555615753,0.028022654081254424,-0.04554900964282972,0.0533876734195204,0.012446812982714665,0.04094086043680574,0.0054942745095245,0.02012476086537194,-0.01463048635584744,0.0597642861876193,0.07837539836557023,-0.018611112177950924,0.0272497439672113,0.03178088368684108,-0.004531139719629779,0.0190142559821259,0.03094543443453488,-0.011931178452408982,0.0140543838587478,0.0205187202453156,-0.006464336386567798,0.0055754879662331,0.006257787271640109,-0.0006822993054070086,0.0222024867992057,0.02827805871790287,-0.006075571918697172,0.0236157741435722,0.04624922744250992,-0.022633453298937723,0.0415812141465234,0.04543161315708573,-0.003850399010562326,-0.0115816594095749,-0.006077930245894614,-0.005503729163680285,0.0391700193741211,0.05261441792914968,-0.013444398555028575,0.0409111522412784,0.0357435849980387,0.005167567243239697,0.0209173738335092,0.06169537858524805,-0.040778004751738844,-0.0122052161850112,-0.005140027382924117,-0.007065188802087083,-0.0058267162157539,0.02630941039959246,-0.03213612661534636,0.0335355646135587,0.020824132211501895,0.012711432402056806,0.0472271256767644,0.039824220396109285,0.0074029052806551185,0.0291377727368064,0.03823690001270838,-0.00909912727590198,0.0217596005549769,0.018275036607242032,0.0034845639477348693,0.031796646798239,0.02919403937710019,0.002602607421138811,0.047371212892582,0.0335593771298198,0.013811835762762195,0.0520750423350853,0.01659641787878904,0.035478624456296265,0.0206237353518735,0.01287908332790452,0.007744652023968979,0.185881657730065,-0.004898887888611286,0.19078054561867627,0.0507283486093609,0.055541389564221486,-0.004813040954860584,0.0009414974761745,0.02055703445364243,-0.019615536977467932,0.0282617439861879,0.01347049935540837,0.014791244630779531,0.0126560882684306,0.02830161391702741,-0.01564552564859681,0.0266462913967631,0.036776001131715565,-0.010129709734952464,0.0270018718773962,0.0261968717035083,0.0008050001738879008,0.0197422869358048,0.02497786839510889,-0.005235581459304091,0.0518388273407873,0.002229660994765869,0.04960916634602143,0.0109421287701904,0.025092318092229032,-0.014150189322038632
2014-07-01,-0.0495848656501303,-0.02702082744818034,-0.022564038201949962,-0.0221757448991002,-0.004595076883541304,-0.017580668015558895,-0.0088371421725585,-0.03331307075261387,0.024475928580055366,-0.0239679372507261,-0.05888268473683688,0.03491474748611078,-0.0010072466245281,-0.024287175634276955,0.023279929009748856,0.0080842318460189,-0.012115409378237395,0.020199641224256295,-0.0135028986715488,-0.03019787688490269,0.01669497821335389,0.0056400350772597,-0.014859041299887117,0.02049907637714682,0.0294790674922885,-0.024784964724197903,0.0542640322164864,-0.1052756986301308,-0.04815800384434847,-0.057117694785782325,-0.0641551754092131,-0.04703552344154142,-0.017119651967671685,-0.0295618393050435,-0.005302408182964102,-0.0242594311220794,-0.0984723961623174,-0.04834401404013752,-0.050128382122179876,0.0027760851230105,-0.015040844729894675,0.017816929852905176,-0.0150285671153061,-0.035551200501881354,0.020522633386575256,-0.0381057448647177,-0.002966195268412401,-0.035139549596305296,0.0281530986697715,-0.03220576552382044,0.060358864193591946,-0.0291831761062781,-0.018178424711123884,-0.011004751395154215,-0.0643379628098378,-0.03697679538330554,-0.027361167426532267,-0.0375875672872864,-0.03168278253283778,-0.005904784754448618,-0.0022771148266742,-0.015241749832525683,0.012964635005851483,0.0390838983336831,-0.03359807094237797,0.07268196927606108,-0.0422240110400097,-0.035150595160735765,-0.007073415879273938,-0.0371157964538436,-0.033714540968300025,-0.0034012554855435764,-0.0097559811387529,-0.0065531477143481835,-0.0032028334244047166,-0.0255948625992772,0.0021834497317721013,-0.027778312331049302,-0.0264785243721787,-0.05521187749224385,0.02873335312006515,-0.0781141420198974,-0.03710216681658022,-0.04101197520331718,-0.027145723653167,-0.013442316334945003,-0.013703407318221996,-0.014086470257557,-0.015372448938348797,0.0012859786807917963,-0.0437587564160667,-0.04780453722575102,0.004045780809684325,0.0036421514948204,-0.023752552235888458,0.027394703730708857,-0.0062355740590138,-0.02870056843064591,0.02246499437163211,-0.0461155544077416,-0.0028753287538924115,-0.04324022565384919,-0.026561443854103,-0.027247903209890966,0.0006864593557879654
2014-08-01,0.0424316062483463,0.04403062243017523,-0.0015990161818289286,0.0442075792610635,0.030321135972534316,0.013886443288529185,0.0281330771261223,0.03802867039990867,-0.00989559327378637,0.0479306934298643,0.0764447525719061,-0.028514059142041796,0.0209294093167607,0.04379569455282121,-0.022866285236060508,0.0305571456960262,0.05074957450320455,-0.020192428807178354,0.0450131993389941,0.03802750043972052,0.006985698899273578,0.0122462604235721,0.027770127394648653,-0.015523866971076553,0.0290440681944932,0.047378249545597044,-0.018334181351103845,0.0739283488582855,0.053115188700505835,0.02081316015777967,0.0800496946111928,0.0514878788996454,0.028561815711547395,0.0535443798337889,0.02028454954618413,0.03325983028760477,0.0393708070353938,0.0563763767300242,-0.0170055696946304,0.0643571114129711,0.05810540149173494,0.006251709921236158,-0.0360355264907354,0.06741521805813046,-0.10345074454886585,0.049553245699855,0.016361003618298675,0.03319224208155633,0.0466744486681605,0.034008919594090234,0.012665529074070266,0.048834974696971,0.034054472155153837,0.014780502541817161,0.0489762484081668,0.053120382028707155,-0.0041441336205403564,0.0325655652516892,0.047167658739872886,-0.014602093488183684,0.0190375417128598,0.03651740732085501,-0.01747986560799521,-0.0225329955441355,0.05000474904197964,-0.07253774458611514,0.0590274906808464,0.041887808903887346,0.017139681776959056,0.0188515046335223,0.03323459143323579,-0.01438308679971349,0.0601499464117093,0.028492461512261237,0.031657484899448064,0.0327007166091611,0.016760618189620304,0.015940098419540798,0.0578741245491832,0.05351299073071716,0.004361133818466041,0.0160257098776995,0.0320304076954246,-0.016004697817725098,0.003100699477589,0.030221362336851076,-0.027120662859262075,0.0706374002955334,0.04553181357507644,0.025105586720456964,0.0636829037613635,0.05134848755546755,0.012334416205895947,0.0396965011688381,0.03857099940119379,0.0011255017676443102,0.042664597690713,0.04313502474533654,-0.00047042705462354423,0.0533952267092451,0.021109748592310285,0.032285478116934815,0.0396036816687338,0.036192756956344115,0.0034109247123896846
2014-09-01,-0.0075636399644835,-0.03204949890985526,0.024485858945371763,-0.0183426807050335,-0.005131984531562048,-0.013210696173471453,0.0504317360792112,-0.02726202532637355,0.07769376140558475,-0.1251850307831889,-0.04402333939464922,-0.08116169138853968,-0.014100788293345,-0.032905330758701265,0.018804542465356264,-0.0101247246126652,-0.006882943336637488,-0.003241781276027712,-0.0348283729991571,-0.0332383368541914,-0.0015900361449657022,-0.0214182314624843,-0.01931245365040197,-0.0021057778120823316,-0.023411898764467,-0.023869932377728872,0.0004580336132618719,-0.0609188761553515,-0.04410730094636915,-0.016811575208982348,-0.0322025080582725,-0.04490481623649563,0.012702308178223126,0.0017371832067115,-0.006733254798682147,0.008470438005393646,-0.0667524671011752,-0.042156605259073485,-0.02459586184210172,-0.0149993859046463,-0.006898769801014985,-0.008100616103631313,-0.0378359776609031,-0.028643258035079017,-0.009192719625824085,-0.0131913008845593,-0.00787225285406045,-0.00531904803049885,-0.0234897839891325,-0.034508025393864335,0.011018241404731836,-0.0215023921137319,-0.023652814907708233,0.0021504227939763317,-0.0680381848388503,-0.037118798262004746,-0.03091938657684555,-0.0262798085176081,-0.026759677726947984,0.00047986920933988306,-0.0296720757193185,-0.015080957742499717,-0.014591117976818783,-0.1190656753431025,-0.04179396307757205,-0.07727171226553045,-0.0499171413365091,-0.03373334147850623,-0.01618379985800287,-0.0749145029339234,-0.047093837080995335,-0.02782066585292807,0.0104433930500799,-0.008012772900747554,0.018456165950827455,-0.1984900313970308,-0.0030876443929395256,-0.1954023870040913,-0.038698369969832,-0.05233382802938068,0.013635458059548675,-0.0580098135777275,-0.03488879630499129,-0.02312101727273621,-0.0082646406793754,-0.010413559983840972,0.0021489193044655717,-0.0083361943809683,-0.00866911998123807,0.0003329256002697692,-0.0627797834225383,-0.05093765908807584,-0.01184212433446246,-0.0302152881125933,-0.02484141438209347,-0.0053738737304998285,0.0087160552842314,-0.029652158440550608,0.03836821372478201,-0.0271566391591607,-0.006420476958650475,-0.020736162200510222,-0.0187415313073715,-0.02753932075021922,0.00879778944284772
2014-10-01,0.0173723930190693,0.02279191185919777,-0.0054195188401284684,0.0085919278209713,0.014689339077989293,-0.0060974112570179925,0.0262865628218423,0.04235334450713228,-0.016066781685289983,0.022583409569527,0.06732264738387092,-0.04473923781434392,0.026410373793655,0.009852977388379569,0.016557396405275433,0.012317603123123,0.021843132623302376,-0.009525529500179377,-0.0377860871692885,0.023981369204817252,-0.06176745637410576,0.0215062007340316,0.018297450726016202,0.003208750008015397,0.0053699185513587,0.024199637664274475,-0.018829719112915776,0.0577174721631544,0.04794512503808778,0.009772347125066617,0.0350255694914288,0.04344136157456801,-0.008415792083139209,0.0429854150447345,0.013597649459074206,0.029387765585660294,0.0504640643381612,0.053019553263206,-0.0025554889250447993,0.0395656669919692,0.037921525826953746,0.0016441411650154544,-0.01379622528328,0.04526248956638154,-0.05905871484966154,0.0194714588164405,0.011985004577455712,0.007486454238984787,0.0650566908215584,0.03374530808156925,0.03131138273998915,0.0362224562380242,0.01639608174944703,0.01982637448857717,0.0304700658991692,0.04033054782213747,-0.009860481922968272,0.0291304672954415,0.04080536173444782,-0.011674894439006319,0.0767937617181517,0.024531154178846458,0.05226260753930525,-0.0861569402947964,0.03424764128529836,-0.12040458158009476,0.0498622991602435,0.03316790331410198,0.01669439584614152,-0.0350138326572722,0.01737534165890777,-0.05238917431617997,0.0376831660329806,0.021192531233554197,0.016490634799426404,-0.191885546139626,0.018029217694182493,-0.2099147638338085,0.0158313709412076,0.04396401583659047,-0.028132644895382874,0.0335361096334341,0.031699642508345414,0.0018364671250886838,-0.0019349051164586,0.0234485791231179,-0.0253834842395765,0.0220168034071597,0.0315952897886074,-0.0095784863814477,0.0234515413130669,0.03748754084380637,-0.01403599953073947,0.0564541923600758,0.02250821460223161,0.03394597775784419,0.0330534949012412,0.028074540375973584,0.004978954525267618,0.0498589969288506,0.010768990641239746,0.039090006287610855,0.0282350335924034,0.030527170326109736,-0.0022921367337063354
2014-11-01,0.0376469846957234,0.010982586725349127,0.02666439797037427,-0.0076718441806589,0.025683034461043384,-0.033354878641702286,0.0741109720254815,0.037366183267245896,0.03674478875823561,0.0644329569868365,0.03328523596786023,0.031147721018976268,0.0203166713218579,-0.004291234374207727,0.024607905696065628,0.0244339774971528,0.03936030321078784,-0.014926325713635037,-0.0075501933224034,0.014357703941367438,-0.021907897263770838,0.0291305994994857,0.021837196198445038,0.0072934033010406615,0.0827067287698145,0.026545749419164478,0.05616097935065002,0.0352114723567632,0.017712566956801668,0.017498905399961535,0.0171307265610282,0.01191672353363856,0.005214003027389639,0.0307801596620823,0.032338798727126944,-0.0015586390650446438,-0.0001649602624717,0.022427515402889977,-0.022592475665361676,0.0725035855769518,0.05299259857477637,0.019510987002175434,-0.016713693122709,0.029571413278658087,-0.046285106401367085,0.0585649633429143,0.022170480006627753,0.036394483336286546,0.0263020651094351,0.01177420024070164,0.01452786486873346,0.0230266281779934,0.007740132587793326,0.015286495590200075,-0.0012725278706632,0.02111969525303489,-0.02239222312369809,0.040501055695351,0.027754971357543113,0.012746084337807887,0.0447366582400583,0.030347729225568467,0.014388929014489831,0.0247068238171648,0.017310925267171078,0.007395898549993722,0.0402267386390875,0.014456303041864505,0.025770435597222998,-0.0857245717392111,-0.008129139571628257,-0.07759543216758284,0.0273266485011617,0.026465914775504067,0.0008607337256576336,0.0419196398468217,0.028196823296550367,0.01372281655027133,0.0227893493887792,0.0009114752966372356,0.021877874092141966,0.0307807097672142,0.01549630287781969,0.015284406889394508,0.0580743173449632,0.02956019998739773,0.02851411735756547,0.0905214614372432,0.041760861355662766,0.04876060008158043,-0.015561415827008,0.010498211942998019,-0.02605962777000602,0.0245417874016596,0.014776486869085096,0.009765300532574505,0.0195255685825232,0.02244892221899102,-0.0029233536364678195,0.0005297780931148,0.020645098841695818,-0.02011532074858102,0.0204792600897058,0.01627299751834983,0.004206262571355972
